user_id	item_id	time	label	c_hour_c	c_weekday_c	c_period_c	c_day_f	impression_id
3471	3089	1039903781.0	0	6	6	0	963	266
3471	2935	1039903814.0	0	6	6	0	963	266
3471	1307	1039903871.0	0	6	6	0	963	266
3471	1304	1039903933.0	0	6	6	0	963	267
3471	1656	1039903933.0	0	6	6	0	963	267
3471	1804	1039903977.0	1	6	6	0	963	267
3471	1274	1039904486.0	1	6	6	0	963	267
3471	1281	1039904668.0	1	6	6	0	963	267
3471	6	1039904736.0	1	6	6	0	963	267
3471	2650	1039904755.0	1	6	6	0	963	267
3471	2983	1039904827.0	0	6	6	0	963	267
3471	630	1039904900.0	0	6	6	0	963	267
3471	2596	1045955555.0	1	7	6	0	1033	267
3473	1452	1042779044.0	1	12	4	2	996	268
3473	2962	1043528069.0	0	4	6	8	1005	268
3509	3083	1041639412.0	1	8	5	0	983	269
3509	2816	1041639575.0	0	8	5	0	983	269
3509	2610	1041640112.0	1	8	5	0	983	269
3509	2934	1041640112.0	0	8	5	0	983	269
3509	2382	1041640464.0	0	8	5	0	983	269
3509	1247	1041640464.0	0	8	5	0	983	269
3509	676	1041640464.0	0	8	5	0	983	269
3509	1248	1041640627.0	1	8	5	0	983	269
3509	1429	1041640627.0	0	8	5	0	983	269
3509	2152	1041640627.0	0	8	5	0	983	269
3509	2336	1041640627.0	0	8	5	0	983	269
3509	1968	1041640724.0	1	8	5	0	983	269
3509	19	1041641036.0	0	8	5	0	983	269
3509	2113	1041641037.0	1	8	5	0	983	269
3509	125	1041641037.0	1	8	5	0	983	269
3509	2055	1041649480.0	1	11	5	2	983	269
3509	1394	1041650490.0	1	11	5	2	983	269
3509	32	1041650590.0	1	11	5	2	983	269
3509	2607	1041652010.0	1	11	5	2	983	269
3509	1836	1041652119.0	0	11	5	2	983	269
3509	2000	1041652119.0	1	11	5	2	983	270
3509	2344	1041652159.0	1	11	5	2	983	270
3509	249	1042849377.0	1	8	5	0	997	270
3509	1525	1042849583.0	0	8	5	0	997	270
3512	3093	1037915866.0	0	5	4	0	940	271
3518	918	1042748869.0	1	4	4	8	996	272
3519	621	1042356529.0	0	15	6	3	991	273
3519	2181	1042356736.0	0	15	6	3	991	273
3519	471	1042356736.0	1	15	6	3	991	273
3519	2441	1042431736.0	1	12	0	2	992	273
3519	132	1043251517.0	0	0	3	8	1002	273
3519	1968	1043251541.0	1	0	3	8	1002	273
3519	1915	1045348693.0	1	6	6	0	1026	273
3520	863	1041529272.0	1	1	4	8	982	274
3520	160	1041529291.0	0	1	4	8	982	274
3520	2276	1041529335.0	0	1	4	8	982	274
3520	1544	1041529340.0	0	1	4	8	982	274
3520	1612	1041529360.0	1	1	4	8	982	274
3520	2571	1041529360.0	0	1	4	8	982	274
3520	2997	1041529435.0	1	1	4	8	982	274
3520	1545	1041529435.0	0	1	4	8	982	274
3520	2331	1041529453.0	0	1	4	8	982	274
3520	1660	1044932316.0	1	10	1	1	1021	274
3520	1481	1044932344.0	1	10	1	1	1021	274
3520	1475	1044932400.0	1	11	1	2	1021	274
3520	1010	1044932624.0	0	11	1	2	1021	274
3520	538	1044932897.0	0	11	1	2	1021	274
3520	1150	1044933031.0	0	11	1	2	1021	274
3531	2748	1040506027.0	1	5	6	0	970	275
3531	3079	1040506027.0	1	5	6	0	970	275
3531	2824	1040506081.0	0	5	6	0	970	275
3531	3121	1040506184.0	1	5	6	0	970	275
3531	2850	1040506347.0	0	5	6	0	970	275
3550	2367	1039105390.0	0	0	4	8	954	276
3550	2023	1039445025.0	1	22	0	7	957	276
3550	814	1039445047.0	1	22	0	7	957	276
3550	1027	1041018136.0	1	3	5	8	976	276
3550	3093	1041178026.0	1	0	0	8	978	276
3550	318	1043074466.0	1	22	0	7	999	276
3550	1813	1043691774.0	0	2	1	8	1007	276
3562	593	1038156383.0	1	0	0	8	943	277
3562	658	1045715230.0	1	12	3	2	1030	277
3592	1797	1037594828.0	1	12	0	2	936	278
3692	250	1038588230.0	1	0	5	8	948	279
3692	212	1039071349.0	1	14	3	3	953	279
3692	2379	1039416175.0	1	14	0	3	957	279
3692	2219	1039623322.0	0	0	3	8	960	279
3692	42	1040365162.0	0	14	4	3	968	279
3692	2960	1040742704.0	1	23	1	7	972	279
3692	2044	1040742717.0	0	23	1	7	972	279
3692	705	1043343113.0	1	1	4	8	1003	279
3692	70	1043856691.0	0	0	3	8	1009	279
3692	550	1044080592.0	0	14	5	3	1011	279
3692	1264	1044284004.0	0	22	0	7	1013	279
3692	707	1044685030.0	1	14	5	3	1018	279
3692	405	1046383212.0	0	6	4	0	1038	279
3731	2930	1043003967.0	0	3	0	8	999	280
3731	944	1043004100.0	1	3	0	8	999	280
3731	2606	1043004491.0	0	3	0	8	999	280
3731	992	1043004526.0	0	3	0	8	999	280
3731	749	1043004545.0	1	3	0	8	999	280
3731	1746	1044228199.0	0	7	0	0	1013	280
3731	3035	1044228199.0	1	7	0	0	1013	280
3731	2737	1044228262.0	0	7	0	0	1013	280
3731	991	1044228341.0	0	7	0	0	1013	280
3731	2899	1044228394.0	0	7	0	0	1013	280
3731	1547	1044228394.0	0	7	0	0	1013	280
3731	702	1044228539.0	1	7	0	0	1013	280
3731	748	1044228627.0	1	7	0	0	1013	280
3731	264	1044228627.0	1	7	0	0	1013	280
3731	2356	1044228729.0	1	7	0	0	1013	280
3731	302	1044228801.0	1	7	0	0	1013	280
3823	1331	1039623640.0	0	0	3	8	960	281
3823	453	1039623861.0	0	0	3	8	960	281
3823	1518	1042486182.0	1	3	1	8	993	281
3823	3112	1042486270.0	0	3	1	8	993	281
3823	350	1042486285.0	0	3	1	8	993	281
3823	336	1042486370.0	0	3	1	8	993	281
3823	2398	1042486392.0	0	3	1	8	993	281
3823	1934	1042486459.0	0	3	1	8	993	281
3823	465	1042486459.0	0	3	1	8	993	281
3823	682	1042486478.0	0	3	1	8	993	281
3823	2046	1042486506.0	0	3	1	8	993	281
3823	2204	1042486506.0	0	3	1	8	993	281
3823	593	1042486548.0	0	3	1	8	993	281
3823	3045	1042486568.0	0	3	1	8	993	281
3823	2089	1042486654.0	0	3	1	8	993	281
3839	927	1046106127.0	0	1	1	8	1035	282
3839	956	1046106162.0	0	1	1	8	1035	282
3839	1968	1046106198.0	1	1	1	8	1035	282
3839	1136	1046106219.0	1	1	1	8	1035	282
3839	2064	1046107231.0	0	1	1	8	1035	282
3839	2074	1046107378.0	1	1	1	8	1035	282
3839	597	1046107406.0	1	1	1	8	1035	282
3839	928	1046107406.0	0	1	1	8	1035	282
3839	1539	1046107406.0	1	1	1	8	1035	282
3839	843	1046107406.0	1	1	1	8	1035	282
3839	599	1046108572.0	1	1	1	8	1035	282
3839	964	1046110467.0	1	2	1	8	1035	282
3839	1746	1046110501.0	1	2	1	8	1035	282
3839	2206	1046110855.0	1	2	1	8	1035	282
3839	1270	1046110878.0	1	2	1	8	1035	282
3839	1903	1046115337.0	0	3	1	8	1035	282
3839	118	1046115337.0	0	3	1	8	1035	282
3841	1743	1037878675.0	1	19	3	5	939	283
3841	2677	1037878911.0	1	19	3	5	939	283
3841	1610	1037879089.0	0	19	3	5	939	283
3841	472	1037879089.0	0	19	3	5	939	283
3841	508	1037879178.0	0	19	3	5	939	283
3841	1405	1037879256.0	1	19	3	5	939	283
3841	1664	1037879256.0	0	19	3	5	939	283
3841	3110	1037879256.0	0	19	3	5	939	283
3841	1915	1037879327.0	1	19	3	5	939	283
3841	2574	1037879327.0	1	19	3	5	939	283
3841	802	1037879327.0	1	19	3	5	939	283
3841	2059	1037879389.0	1	19	3	5	939	283
3841	272	1037879474.0	0	19	3	5	939	283
3841	2421	1037879567.0	0	19	3	5	939	283
3841	1903	1037879567.0	0	19	3	5	939	283
3841	2018	1037879567.0	0	19	3	5	939	283
3841	251	1037879651.0	1	19	3	5	939	283
3841	2509	1037879651.0	0	19	3	5	939	283
3841	435	1037879705.0	1	19	3	5	939	283
3841	1580	1037879705.0	1	19	3	5	939	283
3841	1536	1037879769.0	0	19	3	5	939	284
3841	1108	1037879821.0	1	19	3	5	939	284
3841	1097	1037879890.0	0	19	3	5	939	284
3841	3064	1037879958.0	0	19	3	5	939	284
3841	651	1037879958.0	0	19	3	5	939	284
3841	647	1037880028.0	0	20	3	6	939	284
3841	1078	1037880028.0	1	20	3	6	939	284
3841	1857	1037880028.0	0	20	3	6	939	284
3841	926	1037880093.0	0	20	3	6	939	284
3841	1691	1037880093.0	0	20	3	6	939	284
3994	1020	1039991563.0	1	6	0	0	964	285
3994	1644	1039991576.0	0	6	0	0	964	285
3994	1545	1039991597.0	0	6	0	0	964	285
4041	1694	1043099635.0	0	5	1	0	1000	286
4041	3093	1045700170.0	0	8	3	0	1030	286
4057	2384	1037841611.0	1	9	3	1	939	287
4057	2948	1044216490.0	1	4	0	8	1013	287
4057	1998	1045938969.0	0	2	6	8	1033	287
4084	2834	1043809113.0	1	10	2	1	1008	288
4084	1804	1043809240.0	1	11	2	2	1008	288
4125	1083	1039655687.0	1	9	3	1	960	289
4125	2411	1041452158.0	0	4	3	8	981	289
4125	1785	1041695272.0	1	23	5	7	983	289
4125	2609	1044200848.0	1	23	6	7	1012	289
4125	1007	1046029514.0	1	3	0	8	1034	289
4125	1087	1046029514.0	1	3	0	8	1034	289
4125	1088	1046029514.0	0	3	0	8	1034	289
4257	959	1038332945.0	1	1	2	8	945	290
4257	956	1038332957.0	1	1	2	8	945	290
4257	2650	1038333025.0	1	1	2	8	945	290
4257	1022	1038333042.0	1	1	2	8	945	290
4257	1492	1038333056.0	1	1	2	8	945	290
4257	2459	1038333136.0	1	1	2	8	945	290
4257	1493	1038333185.0	1	1	2	8	945	290
4257	1031	1038333213.0	1	1	2	8	945	290
4257	1643	1038333261.0	1	1	2	8	945	290
4257	975	1038333287.0	1	1	2	8	945	290
4257	881	1038333319.0	0	1	2	8	945	290
4257	1041	1038333367.0	1	1	2	8	945	290
4257	2747	1038333409.0	1	1	2	8	945	290
4257	1060	1038333469.0	1	1	2	8	945	290
4257	1899	1038333588.0	1	1	2	8	945	290
4257	2202	1038333588.0	0	1	2	8	945	290
4257	1756	1038333875.0	0	2	2	8	945	290
4257	1674	1038333971.0	0	2	2	8	945	290
4257	748	1039613108.0	1	21	2	6	959	290
4257	518	1039613132.0	1	21	2	6	959	290
4257	811	1039613165.0	1	21	2	6	959	291
4257	700	1039613229.0	1	21	2	6	959	291
4257	870	1039613244.0	1	21	2	6	959	291
4257	1709	1039613292.0	1	21	2	6	959	291
4257	854	1039613292.0	1	21	2	6	959	291
4257	814	1039613322.0	1	21	2	6	959	291
4257	798	1039613488.0	1	21	2	6	959	291
4257	1574	1039613525.0	0	21	2	6	959	291
4276	2583	1038698644.0	1	7	6	0	949	292
4276	2979	1040357740.0	0	12	4	2	968	292
4276	2997	1041039925.0	1	9	5	1	976	292
4276	2276	1041039925.0	1	9	5	1	976	292
4276	2331	1041039925.0	1	9	5	1	976	292
4276	2086	1041039925.0	0	9	5	1	976	292
4276	1548	1042772516.0	1	11	4	2	996	292
4276	834	1042773808.0	1	11	4	2	996	292
4276	122	1043859613.0	1	1	3	8	1009	292
4276	2596	1044767936.0	1	13	6	3	1019	292
4276	1361	1045018160.0	0	10	2	1	1022	292
4276	2279	1045103679.0	0	10	3	1	1023	292
4276	1705	1045103679.0	0	10	3	1	1023	292
4276	656	1045103679.0	0	10	3	1	1023	292
4276	1344	1045103679.0	0	10	3	1	1023	292
4276	1796	1046193234.0	0	1	2	8	1036	292
4276	2107	1046193325.0	1	1	2	8	1036	292
4293	1133	1041053606.0	1	13	5	3	976	293
4303	995	1039226994.0	1	10	5	1	955	294
4303	2338	1039227037.0	1	10	5	1	955	294
4303	1540	1039227037.0	1	10	5	1	955	294
4303	2370	1039227075.0	1	10	5	1	955	294
4303	2867	1039227075.0	1	10	5	1	955	294
4303	1331	1039227075.0	1	10	5	1	955	294
4303	2997	1039227124.0	1	10	5	1	955	294
4303	272	1039227124.0	0	10	5	1	955	294
4303	2870	1039227124.0	1	10	5	1	955	294
4303	2336	1039227431.0	1	10	5	1	955	294
4303	2711	1039227536.0	1	10	5	1	955	294
4303	1875	1041210986.0	1	9	0	1	978	294
4303	125	1041210986.0	1	9	0	1	978	294
4303	915	1041211033.0	0	9	0	1	978	294
4303	994	1041211033.0	1	9	0	1	978	294
4303	410	1041211033.0	1	9	0	1	978	294
4303	1819	1041211033.0	1	9	0	1	978	294
4303	513	1041211073.0	1	9	0	1	978	294
4303	1270	1041211073.0	0	9	0	1	978	294
4303	1303	1041211073.0	1	9	0	1	978	294
4303	443	1041211073.0	1	9	0	1	978	295
4303	310	1041211117.0	1	9	0	1	978	295
4303	1735	1041211117.0	1	9	0	1	978	295
4303	1763	1041211117.0	1	9	0	1	978	295
4303	1299	1041211117.0	1	9	0	1	978	295
4303	354	1041211117.0	1	9	0	1	978	295
4303	444	1041211117.0	1	9	0	1	978	295
4303	1957	1041211158.0	1	9	0	1	978	295
4303	224	1041211158.0	1	9	0	1	978	295
4303	38	1041211158.0	1	9	0	1	978	295
4303	44	1041211158.0	1	9	0	1	978	295
4303	50	1041211158.0	1	9	0	1	978	295
4303	1099	1041211158.0	1	9	0	1	978	295
4303	2103	1041211190.0	1	9	0	1	978	295
4303	6	1041211228.0	1	9	0	1	978	295
4303	1176	1041211228.0	0	9	0	1	978	295
4303	1315	1041211228.0	0	9	0	1	978	295
4303	822	1041428032.0	0	21	2	6	980	295
4303	782	1041428875.0	1	21	2	6	980	295
4303	1246	1041428925.0	1	21	2	6	980	295
4303	2206	1041428947.0	1	21	2	6	980	296
4303	2207	1041428947.0	0	21	2	6	980	296
4303	2653	1041428995.0	1	21	2	6	980	296
4303	1918	1041429016.0	1	21	2	6	980	296
4303	1368	1041429060.0	1	21	2	6	980	296
4303	1681	1041429090.0	0	21	2	6	980	296
4303	1187	1041429122.0	0	21	2	6	980	296
4303	514	1041429182.0	1	21	2	6	980	296
4303	1210	1041429182.0	0	21	2	6	980	296
4303	2549	1041429182.0	0	21	2	6	980	296
4303	1086	1041429182.0	1	21	2	6	980	296
4303	128	1041429182.0	0	21	2	6	980	296
4303	1416	1041429251.0	1	21	2	6	980	296
4303	1071	1041429311.0	1	21	2	6	980	296
4303	951	1041429359.0	1	21	2	6	980	296
4303	1363	1041429378.0	0	21	2	6	980	296
4303	963	1041429422.0	1	21	2	6	980	296
4303	2503	1041429499.0	0	21	2	6	980	296
4303	1396	1041429519.0	1	21	2	6	980	296
4303	1230	1041429600.0	0	22	2	7	980	296
4303	380	1041429711.0	1	22	2	7	980	297
4303	883	1041429794.0	1	22	2	7	980	297
4303	1639	1041429794.0	1	22	2	7	980	297
4303	41	1041429794.0	0	22	2	7	980	297
4303	975	1041429794.0	1	22	2	7	980	297
4303	260	1041429831.0	1	22	2	7	980	297
4303	2671	1041429951.0	0	22	2	7	980	297
4303	1532	1041430082.0	0	22	2	7	980	297
4303	1617	1041430153.0	0	22	2	7	980	297
4303	3011	1041430153.0	1	22	2	7	980	297
4303	2369	1041430153.0	1	22	2	7	980	297
4303	1504	1041430200.0	1	22	2	7	980	297
4303	2547	1041430200.0	1	22	2	7	980	297
4303	1192	1041430216.0	1	22	2	7	980	297
4303	1082	1041430259.0	0	22	2	7	980	297
4303	1030	1041430281.0	1	22	2	7	980	297
4303	2269	1041430321.0	0	22	2	7	980	297
4303	2522	1041430381.0	0	22	2	7	980	297
4303	862	1041430418.0	1	22	2	7	980	297
4303	21	1041430447.0	1	22	2	7	980	297
4303	1596	1041430542.0	0	22	2	7	980	298
4303	904	1041430542.0	1	22	2	7	980	298
4303	553	1041430542.0	1	22	2	7	980	298
4303	2339	1041430542.0	0	22	2	7	980	298
4303	2876	1041430542.0	0	22	2	7	980	298
4303	373	1041430542.0	0	22	2	7	980	298
4303	1427	1041430619.0	0	22	2	7	980	298
4303	3060	1041430619.0	0	22	2	7	980	298
4303	1678	1041430619.0	0	22	2	7	980	298
4303	1679	1041430619.0	0	22	2	7	980	298
4303	1843	1041430619.0	0	22	2	7	980	298
4303	1844	1041430619.0	0	22	2	7	980	298
4303	1556	1041430619.0	0	22	2	7	980	298
4303	716	1041430700.0	1	22	2	7	980	298
4303	2721	1041430700.0	1	22	2	7	980	298
4303	2034	1041430700.0	1	22	2	7	980	298
4303	1323	1041430700.0	1	22	2	7	980	298
4303	2158	1041430700.0	0	22	2	7	980	298
4303	2934	1041430700.0	1	22	2	7	980	298
4303	1539	1041430700.0	0	22	2	7	980	298
4303	2982	1041430700.0	1	22	2	7	980	299
4303	1589	1041430753.0	1	22	2	7	980	299
4303	1338	1041430753.0	0	22	2	7	980	299
4303	1903	1041430808.0	0	22	2	7	980	299
4303	1942	1041430808.0	0	22	2	7	980	299
4303	881	1041430808.0	0	22	2	7	980	299
4303	1982	1041430867.0	1	22	2	7	980	299
4303	2375	1041430867.0	0	22	2	7	980	299
4303	1914	1041430907.0	1	22	2	7	980	299
4303	485	1041431099.0	1	22	2	7	980	299
4303	1293	1041431135.0	1	22	2	7	980	299
4303	1560	1041431152.0	0	22	2	7	980	299
4303	1709	1041431199.0	1	22	2	7	980	299
4303	1032	1041431199.0	1	22	2	7	980	299
4303	321	1041431237.0	0	22	2	7	980	299
4303	3121	1041431302.0	1	22	2	7	980	299
4303	2055	1041431352.0	1	22	2	7	980	299
4303	1124	1041431403.0	1	22	2	7	980	299
4303	448	1041431403.0	0	22	2	7	980	299
4303	476	1041431403.0	1	22	2	7	980	299
4303	1150	1041431470.0	1	22	2	7	980	300
4303	1429	1041431470.0	0	22	2	7	980	300
4303	25	1041431470.0	1	22	2	7	980	300
4303	2713	1041431518.0	0	22	2	7	980	300
4303	2714	1041431518.0	0	22	2	7	980	300
4303	1672	1041431518.0	0	22	2	7	980	300
4303	1294	1041431614.0	0	22	2	7	980	300
4303	2039	1041431632.0	1	22	2	7	980	300
4303	1254	1041431673.0	1	22	2	7	980	300
4303	3	1041431749.0	0	22	2	7	980	300
4303	2542	1041431749.0	0	22	2	7	980	300
4303	2539	1041431795.0	1	22	2	7	980	300
4303	1458	1041431795.0	0	22	2	7	980	300
4303	518	1041431848.0	1	22	2	7	980	300
4303	1625	1041431849.0	0	22	2	7	980	300
4303	882	1041431849.0	0	22	2	7	980	300
4303	1673	1041431849.0	0	22	2	7	980	300
4303	85	1041431885.0	0	22	2	7	980	300
4303	606	1041431885.0	0	22	2	7	980	300
4303	664	1041431885.0	1	22	2	7	980	300
4303	1017	1041431886.0	0	22	2	7	980	301
4303	1806	1041431941.0	0	22	2	7	980	301
4303	1803	1041431993.0	1	22	2	7	980	301
4303	1383	1041432011.0	0	22	2	7	980	301
4303	950	1041432043.0	1	22	2	7	980	301
4303	2297	1041432044.0	0	22	2	7	980	301
4303	3057	1041432074.0	0	22	2	7	980	301
4303	2594	1041432165.0	1	22	2	7	980	301
4303	1870	1041432183.0	1	22	2	7	980	301
4303	1436	1041432201.0	1	22	2	7	980	301
4303	2444	1041432238.0	1	22	2	7	980	301
4303	1413	1041432317.0	0	22	2	7	980	301
4303	223	1041432396.0	0	22	2	7	980	301
4303	927	1041432396.0	1	22	2	7	980	301
4303	2064	1041432397.0	1	22	2	7	980	301
4303	835	1041432455.0	0	22	2	7	980	301
4303	1419	1041432512.0	1	22	2	7	980	301
4303	1460	1041432570.0	1	22	2	7	980	301
4303	2183	1041432593.0	1	22	2	7	980	301
4303	2683	1041432627.0	0	22	2	7	980	301
4303	1306	1041432666.0	0	22	2	7	980	302
4303	1866	1041432790.0	0	22	2	7	980	302
4303	1346	1041432829.0	0	22	2	7	980	302
4303	1818	1041432847.0	0	22	2	7	980	302
4303	1364	1041432866.0	0	22	2	7	980	302
4303	1259	1041432903.0	0	22	2	7	980	302
4303	1697	1041432921.0	0	22	2	7	980	302
4310	1022	1044715650.0	1	22	5	7	1018	303
4310	2901	1044715700.0	1	22	5	7	1018	303
4310	3122	1044715717.0	1	22	5	7	1018	303
4310	2183	1044715851.0	1	22	5	7	1018	303
4310	257	1044715921.0	1	22	5	7	1018	303
4310	1836	1044716158.0	1	22	5	7	1018	303
4310	655	1044716417.0	0	23	5	7	1018	303
4310	2442	1044716768.0	1	23	5	7	1018	303
4310	886	1044717185.0	0	23	5	7	1018	303
4310	2544	1044717219.0	1	23	5	7	1018	303
4310	1899	1044717248.0	0	23	5	7	1018	303
4310	1544	1044717286.0	0	23	5	7	1018	303
4310	608	1045841700.0	1	23	4	7	1031	303
4310	996	1045841716.0	1	23	4	7	1031	303
4381	2344	1042607653.0	1	13	2	3	994	304
4381	3121	1042608453.0	0	13	2	3	994	304
4381	2965	1042608654.0	1	13	2	3	994	304
4415	2809	1046022008.0	1	1	0	8	1034	305
4415	3121	1046022244.0	1	1	0	8	1034	305
4415	2287	1046022483.0	1	1	0	8	1034	305
4415	722	1046022531.0	1	1	0	8	1034	305
4415	712	1046022560.0	1	1	0	8	1034	305
4415	907	1046022560.0	0	1	0	8	1034	305
4415	1543	1046022560.0	0	1	0	8	1034	305
4415	1498	1046022585.0	1	1	0	8	1034	305
4415	999	1046022616.0	1	1	0	8	1034	305
4415	863	1046022616.0	1	1	0	8	1034	305
4415	432	1046022633.0	1	1	0	8	1034	305
4415	2281	1046124859.0	1	6	1	0	1035	305
4445	643	1038022324.0	1	11	5	2	941	306
4445	1538	1038022368.0	0	11	5	2	941	306
4445	1584	1038022499.0	0	11	5	2	941	306
4539	932	1039927920.0	1	12	6	2	963	307
4539	1028	1039927920.0	1	12	6	2	963	307
4539	1482	1039927947.0	1	12	6	2	963	307
4539	985	1039927966.0	1	12	6	2	963	307
4539	934	1039928056.0	1	12	6	2	963	307
4539	2349	1039928072.0	1	12	6	2	963	307
4539	1024	1039928087.0	1	12	6	2	963	307
4539	3122	1039928332.0	1	12	6	2	963	307
4539	1001	1039928413.0	1	13	6	3	963	307
4539	1487	1039928518.0	0	13	6	3	963	307
4539	2627	1039928518.0	1	13	6	3	963	307
4539	2962	1039928564.0	0	13	6	3	963	307
4539	3123	1039928739.0	0	13	6	3	963	307
4539	1323	1039928773.0	0	13	6	3	963	307
4539	2385	1039929165.0	1	13	6	3	963	307
4539	2044	1039929412.0	1	13	6	3	963	307
4539	2408	1039929569.0	1	13	6	3	963	307
4539	630	1039929847.0	1	13	6	3	963	307
4539	1770	1039929949.0	1	13	6	3	963	307
4539	1765	1039930041.0	0	13	6	3	963	307
4539	2136	1039930062.0	0	13	6	3	963	308
4539	638	1039930121.0	0	13	6	3	963	308
4539	2104	1039930259.0	1	13	6	3	963	308
4539	161	1039930422.0	0	13	6	3	963	308
4539	1736	1039930455.0	0	13	6	3	963	308
4539	2179	1039930455.0	0	13	6	3	963	308
4539	428	1039930517.0	0	13	6	3	963	308
4539	637	1039930687.0	0	13	6	3	963	308
4539	641	1039931821.0	1	13	6	3	963	308
4575	2543	1039292592.0	1	4	6	8	956	309
4575	996	1039292835.0	1	4	6	8	956	309
4575	1613	1039292873.0	1	4	6	8	956	309
4575	1451	1039292899.0	1	4	6	8	956	309
4575	1781	1039292899.0	1	4	6	8	956	309
4575	1770	1039292958.0	1	4	6	8	956	309
4575	3066	1039292976.0	1	4	6	8	956	309
4575	273	1039292993.0	1	4	6	8	956	309
4575	3047	1039293011.0	1	4	6	8	956	309
4575	922	1039293047.0	1	4	6	8	956	309
4575	969	1039293047.0	0	4	6	8	956	309
4575	1634	1039293070.0	0	4	6	8	956	309
4575	44	1039293070.0	0	4	6	8	956	309
4575	1718	1039293094.0	1	4	6	8	956	309
4575	171	1039293094.0	1	4	6	8	956	309
4575	2096	1039293565.0	1	4	6	8	956	309
4575	1605	1044212934.0	0	3	0	8	1013	309
4575	2001	1044213463.0	1	3	0	8	1013	309
4578	2409	1037659054.0	1	6	1	0	937	310
4578	971	1037659176.0	1	6	1	0	937	310
4578	927	1037659215.0	1	6	1	0	937	310
4578	818	1037659215.0	1	6	1	0	937	310
4578	1718	1037659254.0	1	6	1	0	937	310
4578	951	1037659314.0	1	6	1	0	937	310
4578	1083	1037659314.0	1	6	1	0	937	310
4578	1992	1037659351.0	1	6	1	0	937	310
4578	2094	1037659351.0	1	6	1	0	937	310
4578	2465	1037659383.0	1	6	1	0	937	310
4578	2074	1037659383.0	1	6	1	0	937	310
4578	514	1037659401.0	1	6	1	0	937	310
4578	1885	1037659412.0	1	6	1	0	937	310
4578	1069	1037659464.0	1	6	1	0	937	310
4578	188	1038930622.0	1	23	1	7	951	310
4578	719	1038930803.0	1	23	1	7	951	310
4578	2705	1038930803.0	1	23	1	7	951	310
4578	944	1038930839.0	1	23	1	7	951	310
4578	2765	1040072528.0	1	5	1	0	965	310
4578	2377	1042555015.0	1	22	1	7	993	310
4578	1804	1043177203.0	1	3	2	8	1001	311
4578	1067	1043677009.0	1	22	0	7	1006	311
4587	2620	1043026630.0	0	9	0	1	999	312
4587	2824	1043026738.0	0	9	0	1	999	312
4587	2772	1043026833.0	0	9	0	1	999	312
4587	3059	1043027155.0	0	9	0	1	999	312
4587	2816	1043027525.0	0	9	0	1	999	312
4587	2602	1043027618.0	0	9	0	1	999	312
4587	2059	1043027834.0	0	9	0	1	999	312
4587	2338	1043028079.0	1	10	0	1	999	312
4587	2870	1043028122.0	1	10	0	1	999	312
4587	2765	1043028143.0	1	10	0	1	999	312
4587	964	1043028757.0	1	10	0	1	999	312
4587	882	1043029136.0	0	10	0	1	999	312
4587	2206	1043029208.0	1	10	0	1	999	312
4587	2207	1043029208.0	0	10	0	1	999	312
4587	2344	1043097903.0	1	5	1	0	1000	312
4587	2776	1043097972.0	0	5	1	0	1000	312
4587	481	1043098047.0	0	5	1	0	1000	312
4587	35	1043098094.0	1	5	1	0	1000	312
4596	2064	1039111342.0	0	2	4	8	954	313
4596	424	1039111480.0	0	2	4	8	954	313
4596	2748	1040866208.0	0	9	3	1	974	313
4596	2043	1041702472.0	0	1	6	8	984	313
4596	2626	1041702487.0	0	1	6	8	984	313
4596	1971	1041702516.0	0	1	6	8	984	313
4596	64	1041702724.0	0	1	6	8	984	313
4596	1094	1041702746.0	1	1	6	8	984	313
4596	2521	1041915221.0	1	12	1	2	986	313
4596	1364	1041915264.0	1	12	1	2	986	313
4596	3093	1041915290.0	0	12	1	2	986	313
4596	1376	1044334368.0	1	12	1	2	1014	313
4596	2029	1045455688.0	0	12	0	2	1027	313
4596	588	1045455848.0	0	12	0	2	1027	313
4603	718	1042842492.0	1	6	5	0	997	314
4603	729	1042842613.0	1	6	5	0	997	314
4603	2370	1042842709.0	0	6	5	0	997	314
4603	2867	1042842709.0	0	6	5	0	997	314
4603	2870	1042842732.0	0	6	5	0	997	314
4603	10	1042842775.0	0	6	5	0	997	314
4603	1331	1042842775.0	0	6	5	0	997	314
4603	1544	1042842775.0	0	6	5	0	997	314
4603	1084	1042842797.0	1	6	5	0	997	314
4603	2276	1042842815.0	0	6	5	0	997	314
4603	1545	1042842858.0	0	6	5	0	997	314
4603	949	1042843222.0	1	6	5	0	997	314
4603	1498	1046354625.0	1	22	3	7	1037	314
4603	2162	1046355010.0	1	22	3	7	1037	314
4603	1429	1046355514.0	1	22	3	7	1037	314
4603	174	1046355727.0	1	22	3	7	1037	314
4634	2264	1040677924.0	1	5	1	0	972	315
4634	2411	1040678038.0	1	5	1	0	972	315
4642	2066	1037619178.0	0	19	0	5	936	316
4642	1057	1037619238.0	0	19	0	5	936	316
4642	305	1038125916.0	0	16	6	4	942	316
4692	2568	1045790439.0	1	9	4	1	1031	317
4692	1544	1045790475.0	1	9	4	1	1031	317
4692	1545	1045790507.0	1	9	4	1	1031	317
4692	2569	1045790529.0	1	9	4	1	1031	317
4692	1714	1045790930.0	1	9	4	1	1031	317
4692	2791	1045790930.0	1	9	4	1	1031	317
4692	2382	1045790962.0	1	9	4	1	1031	317
