user_id	item_id	time	label	c_hour_c	c_weekday_c	c_period_c	c_day_f	impression_id
2985	2307	1029807819.0	0	9	1	1	846	249
2985	1301	1029808151.0	0	9	1	1	846	249
2985	1671	1029808189.0	1	9	1	1	846	249
2985	403	1029808243.0	0	9	1	1	846	249
2985	111	1029808333.0	0	9	1	1	846	249
2985	1209	1029808344.0	0	9	1	1	846	249
2985	1908	1029808736.0	0	9	1	1	846	249
2985	1086	1029808778.0	1	9	1	1	846	249
2985	19	1029808826.0	0	10	1	1	846	250
2985	1607	1029808887.0	1	10	1	1	846	250
2985	995	1029808933.0	1	10	1	1	846	250
2985	1323	1029808933.0	1	10	1	1	846	250
2985	616	1029808974.0	0	10	1	1	846	250
2985	931	1029809071.0	1	10	1	1	846	250
2985	945	1029809071.0	1	10	1	1	846	250
2985	884	1029891085.0	1	8	2	0	847	250
2985	2023	1029891086.0	0	8	2	0	847	250
2985	2130	1029891105.0	0	8	2	0	847	250
2985	2122	1029891153.0	1	8	2	0	847	250
2985	2134	1029891153.0	0	8	2	0	847	250
2985	1836	1029891182.0	1	8	2	0	847	250
2985	2964	1029891182.0	1	8	2	0	847	250
2985	1572	1029891201.0	1	8	2	0	847	250
2985	1449	1029891217.0	0	8	2	0	847	250
2985	1819	1029891232.0	0	8	2	0	847	250
2985	2136	1029891252.0	1	8	2	0	847	250
2985	2139	1029891267.0	1	8	2	0	847	250
2985	1873	1029891388.0	0	8	2	0	847	250
2985	1184	1029891405.0	0	8	2	0	847	251
2985	1875	1029891429.0	0	8	2	0	847	251
2985	2181	1029891430.0	1	8	2	0	847	251
2985	2345	1029891430.0	1	8	2	0	847	251
2985	2509	1029891443.0	1	8	2	0	847	251
2985	2999	1029891471.0	1	8	2	0	847	251
2985	2127	1029891471.0	1	8	2	0	847	251
2985	999	1029891536.0	1	8	2	0	847	251
2985	1544	1029891536.0	1	8	2	0	847	251
2985	1548	1029891536.0	1	8	2	0	847	251
2985	1551	1029891537.0	0	8	2	0	847	251
2985	1783	1029891581.0	0	8	2	0	847	251
2985	865	1029891581.0	1	8	2	0	847	251
2985	994	1029891602.0	0	9	2	1	847	251
2985	625	1029891637.0	1	9	2	1	847	251
2985	415	1029891637.0	1	9	2	1	847	251
2985	1809	1029891637.0	1	9	2	1	847	251
2985	1099	1029891637.0	1	9	2	1	847	251
2985	1610	1029891670.0	1	9	2	1	847	251
2985	1221	1029891670.0	1	9	2	1	847	251
2985	2022	1029891670.0	1	9	2	1	847	252
2985	1084	1029891720.0	1	9	2	1	847	252
2985	817	1029891720.0	0	9	2	1	847	252
2985	331	1029891720.0	0	9	2	1	847	252
2985	283	1029891750.0	1	9	2	1	847	252
2985	2064	1029891751.0	1	9	2	1	847	252
2985	2074	1029891782.0	0	9	2	1	847	252
2985	941	1029891782.0	1	9	2	1	847	252
2985	2075	1029891783.0	0	9	2	1	847	252
2985	1330	1029891805.0	0	9	2	1	847	252
2985	1700	1030052009.0	1	5	4	0	849	252
2985	1052	1030052022.0	0	5	4	0	849	252
2985	2604	1030052048.0	0	5	4	0	849	252
2985	1342	1030052093.0	0	5	4	0	849	252
2985	868	1030052126.0	1	5	4	0	849	252
2985	1158	1030052155.0	0	5	4	0	849	252
2985	748	1030052188.0	0	5	4	0	849	252
2985	328	1030052188.0	0	5	4	0	849	252
2985	2576	1030052239.0	0	5	4	0	849	252
2985	2167	1030052266.0	0	5	4	0	849	252
2985	1614	1030052290.0	0	5	4	0	849	253
2985	508	1030052307.0	0	5	4	0	849	253
2985	1611	1030052326.0	0	5	4	0	849	253
2985	792	1030052326.0	0	5	4	0	849	253
2985	1455	1030052342.0	1	5	4	0	849	253
2985	1079	1030052383.0	1	5	4	0	849	253
2985	1679	1030052411.0	0	5	4	0	849	253
2985	1011	1030052438.0	0	5	4	0	849	253
2985	1490	1030052456.0	0	5	4	0	849	253
2985	1020	1030052525.0	1	5	4	0	849	253
2985	514	1030052576.0	1	5	4	0	849	253
2985	715	1030052576.0	1	5	4	0	849	253
2985	1885	1030052593.0	1	5	4	0	849	253
2985	1644	1030052609.0	0	5	4	0	849	253
2985	813	1030052609.0	0	5	4	0	849	253
2985	2746	1030052625.0	1	5	4	0	849	253
2985	1405	1030052649.0	0	5	4	0	849	253
2985	1503	1030052649.0	0	5	4	0	849	253
2985	1577	1030052649.0	1	5	4	0	849	253
2985	2055	1030052665.0	1	5	4	0	849	253
2985	1004	1030052684.0	1	5	4	0	849	254
2985	1689	1030052696.0	1	5	4	0	849	254
2985	1884	1030052785.0	0	5	4	0	849	254
2985	56	1030052785.0	0	5	4	0	849	254
2985	2968	1030052785.0	1	5	4	0	849	254
2985	1080	1030052802.0	1	5	4	0	849	254
2985	2	1030052826.0	0	5	4	0	849	254
2985	1207	1030052826.0	1	5	4	0	849	254
2985	1585	1030052868.0	0	5	4	0	849	254
2985	599	1030052868.0	1	5	4	0	849	254
2985	2753	1030052868.0	1	5	4	0	849	254
2985	529	1030052868.0	0	5	4	0	849	254
2985	1454	1030052868.0	1	5	4	0	849	254
2985	1082	1030052911.0	1	5	4	0	849	254
2985	1878	1030052911.0	0	5	4	0	849	254
2985	142	1030052911.0	1	5	4	0	849	254
2985	3078	1030052923.0	1	5	4	0	849	254
2985	260	1030052937.0	1	5	4	0	849	254
2985	812	1030052952.0	1	5	4	0	849	254
2985	128	1030052967.0	1	5	4	0	849	254
2985	2602	1030053005.0	0	5	4	0	849	255
2985	2076	1030053005.0	1	5	4	0	849	255
2985	1210	1030053017.0	1	5	4	0	849	255
2985	1690	1030053031.0	1	5	4	0	849	255
2985	1175	1030053050.0	1	5	4	0	849	255
2985	2077	1030053050.0	1	5	4	0	849	255
2985	1901	1030053116.0	0	5	4	0	849	255
2985	1930	1030053214.0	0	5	4	0	849	255
2985	936	1030053269.0	1	5	4	0	849	255
2985	1313	1030053297.0	0	5	4	0	849	255
2985	1040	1030053322.0	0	5	4	0	849	255
2985	168	1030053352.0	1	5	4	0	849	255
2985	819	1030053352.0	0	5	4	0	849	255
2985	376	1030053374.0	0	5	4	0	849	255
2985	1413	1030053428.0	1	5	4	0	849	255
2985	1887	1030053440.0	0	5	4	0	849	255
2985	478	1030053471.0	0	5	4	0	849	255
2985	348	1030053490.0	0	5	4	0	849	255
2985	1616	1030053542.0	1	5	4	0	849	255
2985	2272	1030053542.0	1	5	4	0	849	255
2985	843	1030053542.0	1	5	4	0	849	256
2985	1629	1030053571.0	1	5	4	0	849	256
2985	1717	1030053571.0	1	5	4	0	849	256
2985	272	1030053571.0	0	5	4	0	849	256
2985	956	1030591410.0	1	11	3	2	855	256
2985	1561	1030591618.0	0	11	3	2	855	256
2985	2219	1030591655.0	1	11	3	2	855	256
2985	2406	1030591677.0	1	11	3	2	855	256
2985	1446	1030591785.0	1	11	3	2	855	256
2985	1093	1030591803.0	1	11	3	2	855	256
2985	2212	1030591876.0	1	11	3	2	855	256
2985	804	1030591892.0	1	11	3	2	855	256
2985	516	1030591930.0	1	11	3	2	855	256
2985	517	1030591930.0	1	11	3	2	855	256
2985	1763	1030591983.0	0	11	3	2	855	256
2985	2785	1030591997.0	1	11	3	2	855	256
2985	518	1030592043.0	1	11	3	2	855	256
2985	1665	1030592084.0	0	11	3	2	855	256
2985	125	1030592114.0	1	11	3	2	855	256
3002	591	1034188075.0	1	2	3	8	897	257
3002	954	1034188075.0	1	2	3	8	897	257
3002	512	1034188145.0	1	2	3	8	897	257
3002	1267	1034188418.0	0	2	3	8	897	257
3002	981	1034188606.0	1	2	3	8	897	257
3002	1836	1034188606.0	1	2	3	8	897	257
3002	2964	1034188606.0	0	2	3	8	897	257
3002	2333	1034188624.0	1	2	3	8	897	257
3002	2139	1034188641.0	1	2	3	8	897	257
3002	1638	1034188659.0	0	2	3	8	897	257
3002	1593	1034188719.0	1	2	3	8	897	257
3002	2090	1034188719.0	1	2	3	8	897	257
3002	2126	1034188735.0	1	2	3	8	897	257
3002	1017	1034188754.0	1	2	3	8	897	257
3002	1007	1034188767.0	0	2	3	8	897	257
3002	2824	1034189050.0	0	2	3	8	897	257
3002	907	1034189302.0	1	2	3	8	897	257
3002	1036	1034189344.0	1	2	3	8	897	257
3002	998	1034189363.0	1	2	3	8	897	257
3002	999	1034189398.0	1	2	3	8	897	257
3002	3083	1034189398.0	1	2	3	8	897	258
3002	1833	1034189471.0	1	2	3	8	897	258
3002	1831	1034189485.0	1	2	3	8	897	258
3002	1806	1034189495.0	1	2	3	8	897	258
3002	1290	1034189522.0	0	2	3	8	897	258
3002	1678	1034189522.0	1	2	3	8	897	258
3002	2306	1034189522.0	1	2	3	8	897	258
3002	33	1034189533.0	1	2	3	8	897	258
3002	1014	1034189554.0	1	2	3	8	897	258
3002	110	1034189576.0	1	2	3	8	897	258
3002	472	1034189576.0	1	2	3	8	897	258
3002	1270	1034189586.0	1	2	3	8	897	258
3002	2469	1034189600.0	0	2	3	8	897	258
3002	310	1034189600.0	1	2	3	8	897	258
3002	1164	1034189629.0	1	2	3	8	897	258
3002	1774	1034189637.0	1	2	3	8	897	258
3002	1534	1034189648.0	0	2	3	8	897	258
3002	909	1034189658.0	0	2	3	8	897	258
3002	2421	1034189673.0	1	2	3	8	897	258
3002	1428	1034189793.0	1	2	3	8	897	258
3002	634	1034189804.0	1	2	3	8	897	259
3002	2317	1034189804.0	1	2	3	8	897	259
3002	510	1034189837.0	1	2	3	8	897	259
3002	735	1034189998.0	1	2	3	8	897	259
3002	1863	1034190261.0	0	3	3	8	897	259
3002	514	1034190319.0	1	3	3	8	897	259
3002	1210	1034190319.0	0	3	3	8	897	259
3002	128	1034190319.0	0	3	3	8	897	259
3002	846	1034190376.0	1	3	3	8	897	259
3002	2134	1034190406.0	0	3	3	8	897	259
3002	2212	1034190406.0	1	3	3	8	897	259
3002	191	1034190429.0	1	3	3	8	897	259
3002	963	1034190429.0	1	3	3	8	897	259
3002	2425	1034190445.0	1	3	3	8	897	259
3002	891	1034190551.0	1	3	3	8	897	259
3002	928	1034190589.0	1	3	3	8	897	259
3002	950	1034190589.0	1	3	3	8	897	259
3002	845	1034190611.0	1	3	3	8	897	259
3002	1700	1034891167.0	1	5	4	0	905	259
3002	1858	1034891211.0	0	5	4	0	905	259
3013	1	1035778924.0	1	12	0	2	915	260
3013	2082	1035779090.0	0	12	0	2	915	260
3013	2069	1035779470.0	0	12	0	2	915	260
3013	1537	1035779470.0	0	12	0	2	915	260
3013	2882	1035779514.0	0	12	0	2	915	260
3017	110	1032756520.0	1	12	0	2	880	261
3020	1968	1036708811.0	0	6	4	0	926	262
3020	1495	1036708811.0	1	6	4	0	926	262
3020	1546	1036708825.0	1	6	4	0	926	262
3020	2114	1036708842.0	1	6	4	0	926	262
3020	2120	1036709015.0	1	6	4	0	926	262
3020	1874	1036709015.0	0	6	4	0	926	262
3020	2147	1036709015.0	0	6	4	0	926	262
3020	2181	1036709031.0	1	6	4	0	926	262
3020	2345	1036709031.0	0	6	4	0	926	262
3020	1599	1036709057.0	1	6	4	0	926	262
3020	2509	1036709057.0	0	6	4	0	926	262
3020	2523	1036709057.0	1	6	4	0	926	262
3020	2182	1036709057.0	1	6	4	0	926	262
3020	2475	1036709071.0	1	6	4	0	926	262
3020	2367	1036709081.0	1	6	4	0	926	262
3020	1723	1036709129.0	1	6	4	0	926	262
3020	718	1036709129.0	1	6	4	0	926	262
3020	474	1036709129.0	0	6	4	0	926	262
3020	1013	1036709159.0	1	6	4	0	926	262
3020	737	1036709159.0	1	6	4	0	926	262
3020	913	1036709159.0	1	6	4	0	926	263
3020	2632	1036709159.0	1	6	4	0	926	263
3020	2654	1036709172.0	0	6	4	0	926	263
3020	139	1036709188.0	0	6	4	0	926	263
3020	740	1036709241.0	0	6	4	0	926	263
3020	695	1036709241.0	1	6	4	0	926	263
3020	2800	1036709241.0	1	6	4	0	926	263
3020	2354	1036709241.0	1	6	4	0	926	263
3020	1017	1036709267.0	1	6	4	0	926	263
3020	710	1036709267.0	0	6	4	0	926	263
3020	2804	1036709267.0	0	6	4	0	926	263
3020	1483	1036709267.0	0	6	4	0	926	263
3020	2426	1036709291.0	1	6	4	0	926	263
3020	2844	1036709291.0	0	6	4	0	926	263
3020	1792	1036709291.0	1	6	4	0	926	263
3020	696	1036709313.0	0	6	4	0	926	263
3020	2330	1036709313.0	0	6	4	0	926	263
3020	714	1036709334.0	1	6	4	0	926	263
3020	810	1036709334.0	1	6	4	0	926	263
3020	817	1036709334.0	1	6	4	0	926	263
3020	960	1036709360.0	1	6	4	0	926	264
3020	994	1036709387.0	1	6	4	0	926	264
3020	724	1036709387.0	1	6	4	0	926	264
3020	1300	1036709387.0	1	6	4	0	926	264
3020	1480	1036709387.0	0	6	4	0	926	264
3020	2324	1036709387.0	1	6	4	0	926	264
3020	711	1036709405.0	0	6	4	0	926	264
3020	694	1036709405.0	1	6	4	0	926	264
3020	2742	1036709442.0	1	6	4	0	926	264
3020	17	1036709442.0	1	6	4	0	926	264
3020	2809	1036709442.0	1	6	4	0	926	264
3020	1746	1036709461.0	1	6	4	0	926	264
3020	915	1036709461.0	0	6	4	0	926	264
3020	1594	1036709479.0	0	6	4	0	926	264
3020	1006	1036709479.0	1	6	4	0	926	264
3020	1450	1036709506.0	1	6	4	0	926	264
3020	55	1036709513.0	1	6	4	0	926	264
3020	698	1036709534.0	1	6	4	0	926	264
3020	1743	1036709534.0	1	6	4	0	926	264
3020	185	1036709534.0	0	6	4	0	926	264
3020	2903	1036709534.0	0	6	4	0	926	265
3020	25	1036709534.0	1	6	4	0	926	265
3020	311	1036709534.0	1	6	4	0	926	265
3020	957	1036709534.0	1	6	4	0	926	265
3020	707	1036709614.0	1	6	4	0	926	265
3020	729	1036709614.0	0	6	4	0	926	265
3020	1268	1036709614.0	1	6	4	0	926	265
3020	2310	1036709631.0	0	6	4	0	926	265
3020	310	1036709647.0	1	6	4	0	926	265
3029	3121	1031887293.0	1	11	4	2	870	266
3029	2530	1031887318.0	1	11	4	2	870	266
3029	2990	1031887501.0	0	11	4	2	870	266
3029	2624	1031887525.0	0	11	4	2	870	266
3051	2811	1029230773.0	0	17	1	4	839	267
3054	967	1033427475.0	1	7	1	0	888	268
3054	2901	1033427982.0	1	7	1	0	888	268
3054	942	1033428117.0	1	7	1	0	888	268
3054	2957	1036557394.0	1	12	2	2	924	268
3080	2628	1037310511.0	1	5	4	0	933	269
3087	1225	1030825852.0	0	4	6	8	858	270
3087	1434	1030826286.0	1	4	6	8	858	270
3087	860	1030826286.0	1	4	6	8	858	270
3158	298	1033073850.0	0	4	4	8	884	271
3159	608	1035060810.0	1	4	6	8	907	272
3159	2220	1035060871.0	0	4	6	8	907	272
3159	2565	1035060917.0	1	4	6	8	907	272
3159	1336	1035061011.0	1	4	6	8	907	272
3203	2762	1028682303.0	1	9	2	1	833	273
3224	1024	1035749371.0	1	4	0	8	915	274
3285	778	1035377123.0	1	20	2	6	910	275
3285	1281	1035377143.0	1	20	2	6	910	275
3285	2664	1035377165.0	1	20	2	6	910	275
3285	949	1035377234.0	1	20	2	6	910	275
3285	2955	1035915000.0	1	2	2	8	917	275
3285	2341	1036540801.0	1	8	2	0	924	275
3368	2645	1029631944.0	0	8	6	0	844	276
3368	868	1029632089.0	1	8	6	0	844	276
3368	459	1029632164.0	1	8	6	0	844	276
3368	136	1029632213.0	1	8	6	0	844	276
3368	3098	1029632227.0	1	8	6	0	844	276
3368	2807	1029632251.0	1	8	6	0	844	276
3368	2411	1029632285.0	1	8	6	0	844	276
3368	362	1029632321.0	0	8	6	0	844	276
3368	125	1029632346.0	1	8	6	0	844	276
3391	1033	1028904008.0	1	22	4	7	835	277
3391	2475	1028904068.0	1	22	4	7	835	277
3391	506	1028904193.0	1	22	4	7	835	277
3391	2424	1028904323.0	1	22	4	7	835	277
3391	1556	1028904480.0	1	22	4	7	835	277
3391	3107	1028904616.0	1	22	4	7	835	277
3412	2736	1031067375.0	1	23	1	7	860	278
3412	950	1031067375.0	1	23	1	7	860	278
3412	891	1031067558.0	1	23	1	7	860	278
3412	42	1031067695.0	1	23	1	7	860	278
3412	1504	1031067746.0	1	23	1	7	860	278
3412	2309	1031067761.0	1	23	1	7	860	278
3412	818	1031067777.0	1	23	1	7	860	278
3412	1036	1031067795.0	1	23	1	7	860	278
3412	331	1031067840.0	1	23	1	7	860	278
3412	2739	1031067855.0	1	23	1	7	860	278
3412	1020	1031067909.0	1	23	1	7	860	278
3412	971	1031067909.0	1	23	1	7	860	278
3412	2337	1031067925.0	1	23	1	7	860	278
3412	1813	1031067953.0	1	23	1	7	860	278
3412	1093	1031067953.0	1	23	1	7	860	278
3412	3083	1031067997.0	1	23	1	7	860	278
3412	567	1031068038.0	1	23	1	7	860	278
3412	1880	1031068072.0	1	23	1	7	860	278
3412	967	1031068072.0	1	23	1	7	860	278
3412	999	1031068100.0	1	23	1	7	860	278
3412	2867	1031068100.0	1	23	1	7	860	279
3412	1028	1031068130.0	1	23	1	7	860	279
3412	865	1031068171.0	1	23	1	7	860	279
3412	1225	1031068190.0	1	23	1	7	860	279
3412	884	1031068285.0	1	23	1	7	860	279
3412	519	1031068303.0	1	23	1	7	860	279
3412	858	1031068303.0	1	23	1	7	860	279
3412	928	1031068324.0	1	23	1	7	860	279
3412	2459	1031068340.0	1	23	1	7	860	279
3412	1930	1031068421.0	1	23	1	7	860	279
3412	2351	1031068448.0	1	23	1	7	860	279
3412	2770	1031068515.0	1	23	1	7	860	279
3412	1528	1031068546.0	1	23	1	7	860	279
3412	1446	1031068576.0	1	23	1	7	860	279
3412	1534	1031068576.0	1	23	1	7	860	279
3412	664	1031068592.0	1	23	1	7	860	279
3412	2547	1031068614.0	1	23	1	7	860	279
3412	975	1031068614.0	1	23	1	7	860	279
3412	3125	1031068665.0	1	23	1	7	860	279
3412	44	1031068695.0	1	23	1	7	860	279
3412	2000	1031068883.0	1	0	2	8	861	280
3412	2786	1031068904.0	1	0	2	8	861	280
3412	3049	1031068923.0	1	0	2	8	861	280
3412	1014	1031068943.0	1	0	2	8	861	280
3412	10	1031068959.0	1	0	2	8	861	280
3412	1281	1031068979.0	1	0	2	8	861	280
3412	1092	1031069010.0	1	0	2	8	861	280
3412	312	1031069010.0	1	0	2	8	861	280
3412	369	1036968915.0	1	6	0	0	929	280
3413	999	1031438303.0	0	6	6	0	865	281
3413	2219	1031438304.0	1	6	6	0	865	281
3413	608	1031438343.0	1	6	6	0	865	281
3413	2748	1031438343.0	1	6	6	0	865	281
3413	2533	1031438387.0	0	6	6	0	865	281
3413	3121	1031438388.0	1	6	6	0	865	281
3413	2760	1031438388.0	1	6	6	0	865	281
3413	273	1031438476.0	1	6	6	0	865	281
3413	2588	1031438655.0	1	6	6	0	865	281
3413	2643	1031438683.0	1	6	6	0	865	281
3413	2566	1031438709.0	1	6	6	0	865	281
3413	1841	1031438861.0	0	6	6	0	865	281
3413	2526	1031440094.0	0	7	6	0	865	281
3413	2377	1031440142.0	1	7	6	0	865	281
3413	1848	1031440256.0	1	7	6	0	865	281
3413	2043	1031440311.0	1	7	6	0	865	281
3413	2139	1031440358.0	1	7	6	0	865	281
3413	2029	1031440358.0	1	7	6	0	865	281
3413	2824	1031440358.0	1	7	6	0	865	281
3413	2059	1031440486.0	1	7	6	0	865	281
3413	2553	1031440511.0	1	7	6	0	865	282
3413	1875	1031440629.0	1	7	6	0	865	282
3413	935	1031629136.0	1	11	1	2	867	282
3413	2523	1031629170.0	1	11	1	2	867	282
3413	122	1031629333.0	1	11	1	2	867	282
3413	1364	1031629539.0	1	11	1	2	867	282
3413	817	1031630185.0	1	11	1	2	867	282
3413	857	1031630206.0	1	11	1	2	867	282
3413	1598	1031630626.0	1	12	1	2	867	282
3413	1374	1031630966.0	1	12	1	2	867	282
3413	708	1031630997.0	1	12	1	2	867	282
3413	960	1031631107.0	0	12	1	2	867	282
3413	963	1031631200.0	1	12	1	2	867	282
3413	929	1031631229.0	1	12	1	2	867	282
3413	891	1031631288.0	1	12	1	2	867	282
3413	934	1031631288.0	1	12	1	2	867	282
3413	35	1031631466.0	1	12	1	2	867	282
3413	988	1031631499.0	1	12	1	2	867	282
3413	749	1031631578.0	1	12	1	2	867	282
3413	1718	1031631578.0	1	12	1	2	867	282
3413	2109	1031631661.0	1	12	1	2	867	283
3413	2431	1031631841.0	1	12	1	2	867	283
3413	1776	1031631841.0	1	12	1	2	867	283
3413	2694	1031631885.0	1	12	1	2	867	283
3413	2502	1031631915.0	1	12	1	2	867	283
3413	843	1031631949.0	1	12	1	2	867	283
3413	1330	1031632079.0	0	12	1	2	867	283
3413	1160	1031632454.0	1	12	1	2	867	283
3413	2001	1031632530.0	1	12	1	2	867	283
3413	2103	1031632725.0	0	12	1	2	867	283
3413	1442	1032228231.0	1	10	1	1	874	283
3413	1770	1032228292.0	0	10	1	1	874	283
3413	2557	1035012040.0	1	15	5	3	906	283
3413	1593	1035012334.0	1	15	5	3	906	283
3413	130	1035012832.0	0	15	5	3	906	283
3413	1799	1035012861.0	1	15	5	3	906	283
3413	1763	1035012922.0	1	15	5	3	906	283
3413	1036	1035013004.0	1	15	5	3	906	283
3413	1481	1035104333.0	1	16	6	4	907	283
3413	1830	1035104391.0	1	16	6	4	907	283
3413	1121	1035294181.0	1	21	1	6	909	284
3423	331	1034232751.0	1	14	3	3	897	285
3423	1019	1034232831.0	1	14	3	3	897	285
3423	2582	1034232831.0	1	14	3	3	897	285
3423	472	1034232831.0	1	14	3	3	897	285
3423	11	1034232865.0	1	14	3	3	897	285
3423	476	1034232866.0	1	14	3	3	897	285
3423	334	1034232895.0	1	14	3	3	897	285
3452	979	1031930387.0	1	23	4	7	870	286
3452	708	1031930387.0	1	23	4	7	870	286
3452	764	1031930402.0	1	23	4	7	870	286
3452	931	1031930447.0	1	23	4	7	870	286
3452	939	1031930483.0	1	23	4	7	870	286
3452	862	1031930483.0	1	23	4	7	870	286
3452	1027	1031931016.0	1	23	4	7	870	286
3452	136	1031931016.0	1	23	4	7	870	286
3452	310	1031931016.0	1	23	4	7	870	286
3452	941	1031931052.0	1	23	4	7	870	286
3452	915	1031931073.0	1	23	4	7	870	286
3452	2721	1031931101.0	1	23	4	7	870	286
3452	953	1031931101.0	1	23	4	7	870	286
3452	1906	1031931174.0	1	23	4	7	870	286
3462	2512	1028568798.0	0	1	1	8	832	287
3462	1810	1029641425.0	1	11	6	2	844	287
3462	92	1029845586.0	0	20	1	6	846	287
3462	1019	1030135812.0	1	4	5	8	850	287
3462	817	1030135812.0	0	4	5	8	850	287
3462	857	1030854059.0	1	12	6	2	858	287
3462	2901	1031487757.0	1	20	6	6	865	287
3462	662	1031487766.0	0	20	6	6	865	287
3462	407	1031487789.0	0	20	6	6	865	287
3462	1145	1032043228.0	0	6	6	0	872	287
3462	1694	1034034620.0	0	7	1	0	895	287
3462	700	1036535705.0	1	6	2	0	924	287
3518	3087	1028833432.0	0	3	4	8	835	288
3519	3095	1034957505.0	0	0	5	8	906	289
3519	198	1037391545.0	1	4	5	8	934	289
3520	210	1033784508.0	1	10	5	1	892	290
3520	253	1033784508.0	1	10	5	1	892	290
3520	857	1033784526.0	1	10	5	1	892	290
3520	2411	1033784542.0	1	10	5	1	892	290
3520	995	1033784568.0	1	10	5	1	892	290
3520	817	1033784568.0	0	10	5	1	892	290
3520	2212	1033784568.0	1	10	5	1	892	290
3520	2344	1033784568.0	0	10	5	1	892	290
3520	331	1033784587.0	0	10	5	1	892	290
3520	1019	1033784641.0	1	10	5	1	892	290
3520	986	1033784660.0	1	10	5	1	892	290
3520	558	1033784660.0	0	10	5	1	892	290
3520	1673	1033784677.0	0	10	5	1	892	290
3520	1537	1033784677.0	0	10	5	1	892	290
3520	1089	1033784698.0	0	10	5	1	892	290
3520	435	1033784818.0	1	10	5	1	892	290
3520	1059	1033785200.0	0	10	5	1	892	290
3520	2319	1033785242.0	0	10	5	1	892	290
3550	935	1035211767.0	1	22	0	7	908	291
3562	257	1032630563.0	1	1	6	8	879	292
3562	1493	1033657197.0	1	22	3	7	890	292
3590	2411	1035765510.0	1	8	0	0	915	293
3590	1336	1035765510.0	1	8	0	0	915	293
3590	2571	1035765523.0	1	8	0	0	915	293
3590	2202	1035765609.0	1	8	0	0	915	293
3590	2997	1035765660.0	1	8	0	0	915	293
3590	2686	1035766256.0	1	8	0	0	915	293
3590	2824	1035766289.0	1	8	0	0	915	293
3590	2968	1035766558.0	1	8	0	0	915	293
3590	977	1035767062.0	1	9	0	1	915	293
3592	3083	1028878712.0	1	15	4	3	835	294
3592	2968	1033676286.0	1	4	4	8	891	294
3690	1813	1028646754.0	1	23	1	7	832	295
3690	3097	1035046362.0	0	0	6	8	907	295
3690	1372	1035046708.0	1	0	6	8	907	295
3692	2308	1029441727.0	1	4	4	8	842	296
3692	1789	1030061510.0	1	8	4	0	849	296
3692	595	1031464550.0	0	13	6	3	865	296
3692	1869	1031985488.0	1	14	5	3	871	296
3692	2746	1032151721.0	0	12	0	2	873	296
3692	2	1035325435.0	0	6	2	0	910	296
3692	546	1035492941.0	0	4	4	8	912	296
3692	92	1036430328.0	0	1	1	8	923	296
3692	1746	1036476950.0	1	14	1	3	923	296
3700	939	1031075497.0	0	1	2	8	861	297
3700	945	1031075497.0	0	1	2	8	861	297
3700	38	1031075540.0	1	1	2	8	861	297
3700	2377	1031075541.0	0	1	2	8	861	297
3700	708	1031075541.0	1	1	2	8	861	297
3700	1647	1031075541.0	0	1	2	8	861	297
3700	1504	1031075541.0	1	1	2	8	861	297
3700	474	1031075541.0	0	1	2	8	861	297
3700	395	1031075580.0	1	1	2	8	861	297
3700	1678	1031075580.0	0	1	2	8	861	297
3700	1248	1031075604.0	1	1	2	8	861	297
3700	848	1031075625.0	0	1	2	8	861	297
3700	891	1031075626.0	1	1	2	8	861	297
3700	700	1031075654.0	1	1	2	8	861	297
3700	2968	1031075654.0	1	1	2	8	861	297
3700	2090	1031075692.0	0	1	2	8	861	297
3700	2774	1031075692.0	1	1	2	8	861	297
3700	461	1031075692.0	0	1	2	8	861	297
3731	2769	1037468390.0	0	1	6	8	935	298
3731	25	1037468487.0	0	1	6	8	935	298
3731	273	1037468541.0	1	1	6	8	935	298
3731	927	1037468632.0	1	1	6	8	935	298
3731	2317	1037468632.0	0	1	6	8	935	298
3731	891	1037468708.0	0	1	6	8	935	298
3731	432	1037468742.0	1	1	6	8	935	298
3731	941	1037469029.0	1	1	6	8	935	298
3731	1020	1037469092.0	1	1	6	8	935	298
3731	1718	1037469092.0	1	1	6	8	935	298
3731	198	1037469193.0	1	1	6	8	935	298
3731	2675	1037469193.0	0	1	6	8	935	298
3731	1920	1037469584.0	1	1	6	8	935	298
3731	1833	1037469584.0	0	1	6	8	935	298
3772	1368	1034915153.0	0	12	4	2	905	299
3772	2425	1034915179.0	1	12	4	2	905	299
3772	2421	1034915199.0	1	12	4	2	905	299
3772	1428	1034915282.0	0	12	4	2	905	299
3772	449	1034915282.0	0	12	4	2	905	299
3772	510	1034915344.0	0	12	4	2	905	299
3772	3064	1034915438.0	1	12	4	2	905	299
3772	2501	1034915572.0	0	12	4	2	905	299
3772	373	1034915587.0	0	12	4	2	905	299
3772	361	1034915761.0	0	12	4	2	905	299
3772	999	1034915809.0	1	12	4	2	905	299
3772	1746	1034915809.0	1	12	4	2	905	299
3772	2700	1034915809.0	1	12	4	2	905	299
3772	1534	1034915851.0	1	12	4	2	905	299
3772	1629	1034915888.0	1	12	4	2	905	299
3772	1672	1034915888.0	0	12	4	2	905	299
3772	1610	1034915913.0	0	12	4	2	905	299
3772	1014	1034915913.0	0	12	4	2	905	299
3772	3063	1034915936.0	1	12	4	2	905	299
3772	1662	1034915936.0	0	12	4	2	905	299
3772	1850	1034915936.0	0	12	4	2	905	300
